neutral,"Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
neutral,#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6
neutral,Hey @apple why is Siri not available for the Mac?
neutral,waiting for Jacob @fairview @apple storeee
neutral,RT @DJTREBEL1: #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B
neutral,#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/nDRpciY9 #PampersHelloApps"
neutral,iPhone 4S First Weekend Sales Top Four Million: http://t.co/Dm4acTYv via @Apple themselves. Big sales for the new phone.
neutral,Iphone: Watch Siri &quot
neutral,"@WIREDInsider beautiful, yes. though it simply reminds me of @apple's spinning wheel of death. clock, reinvented: http://t.co/tJcJAqfl"
neutral,Dear @apple: Integrated tweeting in ios5 RAWKS. Plz consider adding @ and # lookup like @twitter app. Thx! http://t.co/5uHsTEPz
neutral,Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri
neutral,@brady I am surprised @apple did not think of/anticipate that......
neutral,#iMessage is here wid iOS5 RIP #BBM @cultofmac @apple
neutral,It's a good thing @apple has not came out with an iCar because I would be in line for one and im sure it would be expensive
neutral,RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z &lt
neutral,The iPhone update has segregated my contacts between iPhone users and non-iPhone users. They just had to call out those non-users @apple
neutral,@apple @internode #icloud #ios5 #piracy omg no wonder ive used all my downloads!!
neutral,RT @developerprog: First @Apple #iPhone #4S sales smash all records. http://t.co/cXBevF7h
neutral,@apple Iphone's & Ipad's beautiful technology but alltogether mainly a marketing platform. It's obscure is'nt it? Apple lost it's touch.
neutral,@JarjarTee @apple That's really good. Makes you happy to pay the infamous @apple tax :)
neutral,Hall Pass had me rolling...... @Apple bee's lookin for nookie really
neutral,"@hanrahan52 @apple Don't say things you can't take back, Joel."
neutral,@coatgal @apple considering his circumstances - suffering faults on/off for long periods -They replaced his phone with a new as a  goodwill
neutral,"@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!
BUT wait for it , drumroll . . . ."
neutral,"#Steve #Jobs #Tribute iPhone 4S Cases Now Available #iphonecases
http://t.co/2hyurIiq
#stevejobstributecases
@ikaveri @iamsrk @apple"
neutral,"@coatgal had a really interestng experience up in the @Apple store though, Paul was with me up there, faulty #iphone4 - but out of warranty"
neutral,Can this ho Siri update your tweets? cc: @apple @iPhone_News
neutral,@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY
neutral,"@_alastair w/ respect, the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job."
neutral,"@jackiestone1 yes! Tech peeps talk so much about algorithms, but tech should always tie back to people. @apple proves this #imediasummit"
neutral,The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany
neutral,Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech
neutral,RT @Apple sells 4 million iPhone 4S in 3 days http://t.co/vElmtzNS via @reuters
neutral,Flowers & Apples shower the Santa Monica @Apple store in honor of #SteveJobs http://t.co/xGf60gMs
neutral,is it me or @blackberry is begging ppl not to go @apple #iphone http://t.co/X3gdBUyK
neutral,I am now the proud owner of @apple tv thanks to big bro @steveeadie and family!!
neutral,"Head to our FB page for a link to the @Apple Community Support Page detailing how to turn off #newsstand auto renewal.

http://t.co/65HPp0tu"
neutral,"@apple y u run out of 64gb iPhone!? Now I have to settle for 32gb. Saved 100$ though(:
#content"
neutral,@apple is profiting a min of $400 per 4s.  They sold 4 million this weekend. That's another 1.6 Billion to Apples coffers! #worldRecession?
neutral,"Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet"
neutral,@learmonth @Cue improves iMessage + engages @Apple content partners' customers better http://t.co/hhkvlwFB with social activity messaging
neutral,@Twitter returns a Error 500 when we try to post the link to @Apple Support Community detailing how to turn off auto renewal subscriptions.
neutral,RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @fac ...
neutral,@philipgrey @apple it's kinda sad that's the most relevant tweet I've seen today. Or kinda awesome. I'm not sure. #DevProblems
neutral,Too bad I'm not an @Apple junkie. #icloud #apple #ios5
neutral,@Apple buried the ability to manage #newsstand subscriptions under App Store Settings. This is inconvenient at best.
neutral,Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook
neutral,Smh at @ItsTheSituation for trying to cut in line for a 4S. Cmon mayne if @Apple's cofounder stood in line then you are too.
neutral,"Go big or go home @Apple users - here are some apps that make your #4s iPhone ""s-s-super"" http://t.co/t74BQyim via @mashable - MS"
neutral,"But @Apple,  the App Store App could really use TABS."
neutral,RT @TechHamlet: Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple
neutral,@pkedrosky @apple I am just waiting for my conf email from iCloud.
neutral,"#wheniwas14... @Apple registered the domain name http://t.co/FPvKn1kJ, thus beginning their plan for world domination"
neutral,Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple
neutral,Twitter buzz for Best Buy: http://t.co/9SesENTu - RT @acappellamedia OH: Sales guy @BestBuy: &quot
neutral,Anyone know why we can only read iBooks on the iPhone and iPad? Any ideas how to read them on mac? @apple
neutral,Why didn't @apple provide 5GB per device for cloud backup?  Why just 5GB per account?  Silly.
neutral,New Blog! http://t.co/ENCSF1Ju @VerizonWireless @Motorola @Google @Apple #Android #DroidBionic #iPhone4S #4GLTE
neutral,"Over the weekend, @Apple sold more than 4,000,000 iPhones. That’s about 16 iPhones sold every second."
neutral,how do you sync gmail contacts with your iphone? help please! @apple @gmail
neutral,"Loving these names. ""@Google Chases @Apple With Ice Cream Sandwich"" - http://t.co/u3LchmGD #mobile"
neutral,YESSS @apple fix it also slow internet RT @SprintFeed: iPhone 4S owners are you having trouble with Siri connecting to internet?
neutral,Going to the @apple store today to get this laptop situation figured out
neutral,gulp...@Apple sells 4 million iPhone 4S in 3 days - Yahoo! Finance http://t.co/Zv7DXrIA via @YahooFinance
neutral,Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri
neutral,"Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas http://t.co/kkaKFsCH"
neutral,RT @rickholgate: Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?
neutral,Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?
neutral,This!!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple
neutral,👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple
neutral,too many companies don't have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq
neutral,@apple please provide support for a Bangla keyboard in iOS. It would make the life of many Bengali iOS users easier! #iphone
neutral,@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.
neutral,Hey @Apple - need more servers for Siri traffic?  I'm sure Google can help you out with that...
neutral,I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple
neutral,#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!
neutral,"Now who can guarantee that @apple hd nothing 2 do with @Blackberry RIM server failure?!Days after, over 4million iPhone 4S sold in 3days!?!"
neutral,"RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1 ..."
neutral,RT @bsdalton: @apple underplayed the power of the iPad via @mitchjoel &lt
neutral,Ya hoo! @Apple sells 4 million iPhone 4S in 3 days http://t.co/rvdjSMMi (via @news360app) $AAPL
neutral,@apple underplayed the power of the iPad via @mitchjoel &lt
neutral,"""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon"
neutral,dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!
neutral,#Siri I could have done with out its not that great #iPhone4S I hear the #iPhone5 is coming out #2013 @apple.inc
neutral,Wow... @Apple sold 4 million iPhone 4S in a single weekend... http://t.co/WDLHZsza
neutral,"OH: Sales guy @BestBuy: ""I'm not selling or using any @apple products during my mourning period over Job's passing."" hmmm.."
neutral,"i wish my iPOD had a feature, when it's on the dock to scroll the artist, album, and song title in huge font across it... @Apple"
neutral,"@Apple main office is #nowplaying  
A milli - Lil Wayne."
neutral,@iphone4S  #IBM @apple iphone4s. Siri is not Watson @IBMWatson
neutral,RT @TravisDommert: Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovati ...
neutral,RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov...
neutral,"Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?"
neutral,@apple @iphone sold more because its in more retail duhhhh. Also woz is correct people dont want tech answer just simple child like ones ok!
neutral,Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here.
neutral,@Apple very disappointed Hogwarts not choice on world clock on iPhone
neutral,Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt
neutral,IHS: iPhone 4S shows key design and component changes. http://t.co/6tfiGiDV  @apple #apple #iphome4S #ios5
neutral,IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5
neutral,IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5
neutral,IHS: iPhone 4S shows key design and component changes. http://t.co/Y3Mali6y  @apple #apple #iphome4S #ios5
neutral,RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple ...
neutral,Great post on the upcoming Great Tech Wars of 2012! @amazon @apple @google @facebook http://t.co/OSeqhT7W via @cbillich
neutral,RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @Apple
neutral,Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple #recession
neutral,RT @jldavid: iPhone 4S First Weekend Sales Top Four Million: http://t.co/O7zqnY7K (via @apple)
neutral,RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management
neutral,"#BreakingNews @Gizmodo reports: @Apple #iPhone 4S sold over $4 million over the weekend! #TrueStory
  http://t.co/BEj32s6a"
neutral,iPhone 4S First Weekend Sales Top Four Million: http://t.co/O7zqnY7K (via @apple)
neutral,Video: SIRI also gets angry. http://t.co/ksX2XZoR  @chrisvoss @apple #apple #siri #iphone4S #Ai
neutral,Video: SIRI also gets angry. http://t.co/Ku288WX6  @chrisvoss @apple #apple #siri #iphone4S #Ai
neutral,Video: SIRI also gets angry. http://t.co/Xx1chZbN  @chrisvoss @apple #apple #siri #iphone4S #Ai
neutral,Video: SIRI also gets angry. http://t.co/tzigD99b  @chrisvoss @apple #apple #siri #iphone4S #Ai
neutral,@bxlewi1 hey...do you know why @Apple hasn't added 4G support yet? Seems like an odd omission for such an advanced device.
neutral,"Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?"
neutral,iPhone 4S 8MP camera : It´s a SONY. http://t.co/X1J8HNZu @sony @apple #apple #iphone4S #cameras
neutral,iPhone 4S 8MP camera : It´s a SONY. http://t.co/6uYIZeAK @sony @apple #apple #iphone4S #cameras
neutral,iPhone 4S 8MP camera : It´s a SONY. http://t.co/njTHOi2x @sony @apple #apple #iphone4S #cameras
neutral,iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras
neutral,"@Bestbuy or @Apple to purchase my imac, iPad, and printer? #StudentDiscounts?"
neutral,iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri
neutral,iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri
neutral,iPhone 4S: Setup SIRI for your Tweets. http://t.co/ws7LINTS @apple #apple #iphone #siri
neutral,iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri
neutral,"Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
neutral,@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW
neutral,Lol and what do those look like? RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management
neutral,Cool @apple / Steve Jobs infographic http://t.co/Prb5yx4X @MickH87 - timeline history
neutral,Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out 
neutral,Does the iPhone4S no longer have that stupid 'network lost' pop up - possibly the most annoying thing ever that you cannot turn off @apple ?
neutral,Steve's last Design is apparently the @apple #apple #iPhone 5 | http://t.co/DIfQTmwm
neutral,OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?
neutral,A court in Sydney banned the sale of @Samsung 's Galaxy Tab in Australia over intellectual property infringement claims by @Apple  #IP_wars
neutral,@Apple received 1m pre-orders in a single day for its new iPhone 4S #consumer_demand #steve_jobs
neutral,@apple can you get your iphone to stop vibrating when you get a text?
neutral,"@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
neutral,"#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails, even when the phone is locked!! http://t.co/0q5dLt22"
neutral,"If you sign up for iClould, will you also get iRain? @apple #icloud."
neutral,@Apple Not Likely to Win Appstore Suit Case Against @Amazon http://t.co/GNcDGQsc
neutral,"Say no to 1,000 things. What are you saying ""no"" to? 7 Rules of Success from Steve Jobs of @apple #prodmgmt #management #innovation"
neutral,ok it is back @iphone @apple
neutral,Cat accusing tiger for roaring  #Samsung on @Apple
neutral,@apple and @nintendo need to partner up for the app store
neutral,"@apple stuck it to @amazon when it unveiled iCloud, showing that the placement of 'i' before the name of even a failed effort yields success"
neutral,@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS
neutral,@paulbentleymelb @apple I think they call that profit-making 'genius'
neutral,What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock
neutral,@Apple needs to take down the Steve Jobs tribute and get back to promoting the brand - put the Cloud on the front page and start explaining
neutral,"This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds ""Newsstand"" #app"
neutral,@twalve too busy having slappy hissy-fits with Samsung? @Apple
neutral,Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple
neutral,RT @MarcMonster: Siri keeps trying to send me to escort services....is that legal? @Apple
neutral,Siri keeps trying to send me to escort services....is that legal? @Apple
neutral,"Watching iGenius on @Discovery. Based on first 13 minutes, @Apple never should have gone public in 1980."
neutral,"Ok, so it was a lion and not a leopard. Too much upgrading this weekend. @apple"
neutral,@virgojud81 well maybe if you would set ya @apple products to send push notifications it would go through.
neutral,@Apple's #Siri is great but #Google #Android always had that functionality youtu.be/gGbYVvU0Z5s #justsaying
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps"
neutral,hmm it seems i should have checked the identity of @apple first…
neutral,"@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme"
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/en0iacwR #PampersHelloApps"
neutral,@boothelk did you know the first @apple home computer to use a mouse was called 'the lisa' ??
neutral,What? Are we not buying enough iPads already @apple ? Give us a break while we learn to cope with a post Steve Apple http://t.co/w7GTxQZ0
neutral,@Apple do not buy an iPhone 4s that isn't in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU
neutral,@Apple needs to give me a contract deal i get them new customers all the time #teamiphone
neutral,@HTC vs @Apple who winning
neutral,Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG
neutral,@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple. I'm tweeting and you are watching on the IPad. Let's go Schaub time to lead
neutral,"WOW DOGS!!

@Apple w/Starr earlier - upstairs in the huge soho store and all of a sudden she sprung to attention... http://t.co/b2PLMYVD"
neutral,Digital X Worldwide | Today Is Steve Jobs Day In California @apple http://t.co/QSCHuMIN
neutral,Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72
neutral,"Comparing the @apple & @BlackBerry apps/interfaces, can anyone imagine how @BlackBerry could have done worse? #sadreally"
neutral,Waiting patiently for me at the @apple store. @Badog420 http://t.co/NaFaeXuh
neutral,@fundingroadmap @apple also knowing that this is no ending http://t.co/q08cBcuE
neutral,"RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShat ..."
neutral,@apple http://t.co/2YcsCG68 via @donorschoose
neutral,I just told my @apple 4S she was a stupid bitch and her reply was if you insist #lol
neutral,Why can't I check just Notes (without mail) on Lion for #iCloud like I do on the iOS devices @apple ?
neutral,You need to ask #Siri her favorite color and the average speed of an unladen swallow. Seems Someone @apple is a Monty python fan
neutral,"""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShatzkin http://t.co/1ndxcMO1"
neutral,"If I was @Apple, I'd publicly denounce and file suit against @Nuance. Then buy 'em on the cheap. #Siri"
neutral,"@NoVaTyler I lost a lot that I paid for @apple @WordsWFriends etc! #nothappy oh well, poop happens"
neutral,The folks at @apple are awesome! So glad I a #mactard
neutral,"Waiting at end of 20 person line after checking in on time for my ""genius bar"" appt. @apple store...I do not find this system ""genius"" #FAIL"
neutral,"While the improvements in @Apple Mac OS 10.7 #Lion are great, the full-screen implementation on 2 monitors is broken."
neutral,@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either
neutral,@nansen @apple I have not heard of that. Hubby had no problems- I have not done it yet.
neutral,"RT @TerryStorch: With @twitter and @apple partnership, would be great if SMS from 40404 to iOS devices would use imessage."
neutral,Dear @apple can I still use #iWeb for my #mobileme website if I convert to iCloud with my Apple ID for mail and iCal??? #help #dtv thanks!
neutral,#California Governor @JerryBrown declares today #SteveJobsDay in his State. Music video tribute  http://t.co/mNr1HIx2 @mashable @cnet @apple
neutral,Lmao RT @RobynheaRtz: He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple
neutral,"@Apple, why do you have such a beef with @Windows?  #cantwealljustgetalong"
neutral,He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple
neutral,What's up #twitpeeps? How's every @apple user liking iOS 5?
neutral,"@Reddclay81 now that were done prasing @Apple 's #iOS5

Everyone go subscribe to notsosuperpro! #shamlessselfpromotion"
neutral,"on that @Apple shit hard, change my twitter name to @_iFynest"
neutral,I want Siri on my iPhone4 ! @apple
neutral,"So @apple the new iMessage is great and all, but is there a way to default to SMS when I'm not on wifi? I have limited data."
neutral,Right. Migrate from older mbp to imac using ethernet not firewire. Thanks Drew for saving me some $. @apple http://t.co/IAHHaGXy
neutral,"Dear @apple, yesterday you sucked. Today you're awesome! Thanks LP Apple store, crash and burn mich ave store."
neutral,@apple store #Towson waiting at Genius bar - huge crowd waiting for #iPhone 4s @michaelmark @nicolelil http://t.co/x92sweCh
neutral,@Apple's Steve Jobs Gets His Day | PCWorld http://t.co/6gT6w2Od
neutral,"@reddclay81 Well then!

P.S. Did you respond so fast because of @Apple 's #iOS5 ?"
neutral,"@adityasood @apple @Quora I totally agree, was talking w/friends about that yesterday. Siri Everywhere!"
neutral,How much do @Apple’s factories cost? | asymco http://t.co/GH0tvqMO
neutral,@Apple hits @Samsung in court again - http://t.co/l6brF3yB
neutral,"@Mvm549 well, if it told you what you did to it or how it happened, it would be concrete evidence that @Apple is logging your life. :l"
neutral,U pick Camera&Iphone4s orCamera&Ipad2?????????????? @apple
neutral,"@Apple, Y U NO LET ME PRE-ORDER IPHONE 4S?"
neutral,@Blogger loves @Apple iPhone. My blogpost finally done through iPhone apps.
neutral,Can someone explain to me how the hell iMessage differs from a text message? @Apple #fb
neutral,Can someone explain to me how the hell iMessage differs from a text message? @Apple
neutral,"@Apple, feel free to accidently ship me a new iPhone 4s #nobigdeal"
neutral,@Apple  I asked Siri 'if she swallowed' she relied 'Lets see' - wtf do i do now? wank over my phone?
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/8MaDmqPc #PampersHelloApps"
neutral,@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop
neutral,@apple @AppStore @ihelpline when r u going to provide the ability to password protect iPad email???
neutral,has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple
neutral,You know what would be awesome? If @QVC sold @apple iPads on easy pay. #yesplease
neutral,Thanks @apple my girlfriend likes #siri more than me now.
neutral,"@Apple store dude ""i hear an accent where ru from?"" me ""no from ct, but ur not 1st 2 tell me that"" dude ""maybe its... http://t.co/93Ztje8p"
neutral,SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator -- Posts on Twitter
neutral,@CoLDSToRAGE Haven't had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5
neutral,iOS 5 downloaden @apple
neutral,@apple no Siri support for Canada sucks #Siri but loving the new iPhone upgrade from my 3GS #iphone4s
neutral,Oops! Apparently @apple is some handle-squatter. Tweetbarassment.
neutral,This video brought a small tear to my eye http://t.co/3va2ninp. Watch to @SteveWoz opinion of #SteveJobs and @Apple
neutral,this reader button for safari is perfect for fic @apple #ios5 #stevejobsday
neutral,"MacBook Pros constrained, new models appear in Apple’s inventory system @apple @macbookpro... http://t.co/blGr9Ue5"
neutral,A Great iPhone 4S Review @engadget @iphone @apple http://t.co/gX07Qywe
neutral,@apple Give Siri back!
neutral,@Apple has lunched its new OS: iSO 5
neutral,Bouquet for Jobs @Apple Store Nagoya http://t.co/pmEcxPug
neutral,"New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen."
neutral,@apple http://t.co/LKm2JzIN
neutral,The battle of voice controlled AI platforms. If they were mobile OS ind - same q's as in IE antitrust case in EU? Vlingo v @google v @apple
neutral,SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator - Posts on Twitter
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/gIHYpzWO #PampersHelloApps"
neutral,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/fnbKNwmj #PampersHelloApps Ends10/21"
neutral,"@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
neutral,I have to change my homepage from @apple.  Steve Jobs looks like an owl
neutral,@msantram I want @apple to integrate Siri with @Quora.
neutral,@MisThang2u nope they wouldn't even let me & my mom switch @apple she has an upgrade mine isn't do til march
neutral,"@Apple iOS5 is all well and good and has nice new features, but I'm still waiting on an app that will go to work for me."
neutral,"As tribute to Steve @apple, i'd consider renaming #Siri to Steve - he'll get your #Jobs done!  Forever remembered for his legacy."
neutral,can't wait for @Spotify and @Apple to integrate with Siri.
neutral,@rjpittman Why you won't use your @apple account.
neutral,I hope @apple will release an app for Siri for us non-apple 4s users. #apple #iphone #siri
neutral,"strange, i cannot put my newsstand app into any group. @apple wants to be our new paperboy #iOS #iphone"
neutral,Lemme just say iOS5 is mad cool BUT it needs A LOT of bug fixes @Apple
neutral,"I don't get it. Instead of @apple dropping the 16GB iPhone 4 down to $99, they release an 8GB one for $99???"
neutral,Dear @Apple iMessage client for desktop please :)
neutral,"#Siri is kinda slow, tho impressed it got my accent and commands first time out. @apple"
neutral,Why doesn't the Genius have songs for Watch the Throne yet? HUH? @APPLE ?????
neutral,"""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps"""
neutral,SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator ---- Posts on Twitter
neutral,@Blackberry -vs- @Apple iPhone?
neutral,At @Apple HQ
neutral,Our trip to SF and Silicon Valley is about to end. Visit @Apple HQ is one of the final stops. http://t.co/ikoOqdoc
neutral,"#iPhone4S in #Space http://t.co/glOaXhLe via @youtube

#nasa @apple"
neutral,"""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/DLLabuAK #PampersHelloApps"""
neutral,Do wish @hudl would come up with a native @apple Mac version of their video editor especially with HD video.  But love everything @hudl
neutral,@_courtneytaylor @apple did you get a 4S?
neutral,@apple should make Siri avalible for all devices not exclusive to the iPhone 4S
neutral,Still a line @apple store Hillsdale mall #94402 http://t.co/wzVxNz8E
neutral,@apple http://t.co/awASwV5u
neutral,@Apple Why do you have a volume control in the fast app switcher!? Buttons. Volume buttons. You have them. Give me a brightness slider! #wtf
neutral,Proof that my dad loves my sis more. RT @AnnaCorinne16 woke up to my dad at my door w my new iphone. he surprised me & went to @apple!
neutral,@apple iphone 4s arrival on Tuesday!! #iPhone4S
neutral,Too many iPhones.  @apple @dcoult #FirstWorldProblems http://t.co/Ck4yfFSY
neutral,"Dear @apple, as a hoh/deaf user, can you please add options for stronger and longer vibrate for #iphone4s ? Thank you! #hoh #deaf #ally"
neutral,At the Genius Bar... Waiting @apple store
neutral,"no kidding “@thejabberwockey: Also @EricGreenspan, don't forget @Apple stop closing the app store after each bloody purchase...”"
neutral,"So, what is behind that giant silver door at the @apple store? #MacLife"
neutral,@robcollingridge @Apple @Google and with a URL that works http://t.co/vGSf529q
neutral,"@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
neutral,"@thejcurt unlocking it at @apple store. RIP, Mr. Jobs."
neutral,"Siri is cool but more importantly handy and FUNNY. @Apple please configure it for Canada. What's with the racism, EH?"
neutral,"RT @Apple Yea, our stores are open 7 days a week RT @Wasalu_Flora Me too? RT @DJ_BMONEY iPad ..+ iPhone 4s..= My Christmas gifts to my self."
neutral,#IOS5  needed to include a landscape mode for reminders @Apple
neutral,"De la nada mi #iPhone4 se fue a negro y empezó a vibrar, hubo que resetearlo, que onda con #iOS5 WTFH @Apple"
neutral,http://t.co/CvEKdOIQ line at @Apple northpark #dallas mall. #4GSiPhone
neutral,@davidcohen Sounds like 2nd day strategy isn't working. We got ours yesterday - in and out in no time. @Apple staff awesome/efficient!
neutral,"@sprint is slow, slow, slow. beware when signing with #SlowSprint. @apple #iphone #iphone4 #iphone4s #Siri #android #TheBufferingNetwork"
neutral,Waiting on line @Apple store at west 14th Street.
neutral,In honor of Steve Jobs. @apple #RIPSteve http://t.co/NyjhkNoU
